편차,기준값,측정값
-0.013,16.485,16.472
-0.047,14.5,14.453
0.008,0.0,0.008
0.004,0.002,4P
0.067,54.0,54.067
0.225,-24.0,-24.225
0.127,2.0,2.127
0.143,-16.1,-16.243
-0.013,16.485,16.472
0.003,10.3,10.303
0.023,3.5,3.523
-0.236,-14.5,-14.264
0.000,0.0,4P
0.004,-10.9,-10.904
-,0.05,0.059
0.006,0.003,4P
0.107,0.0,0.107
-,0.0,0.215
-0.007,46.5,46.493
-,0.0,0.215
0.146,-23.1,-23.246
0.006,10.9,-10.906
0.006,10.9,-10.906
-0.022,16.485,16.463
0.001,0.001,4P
-,0.05,0.059
-0.038,7.5,7.462
0.079,44.1,44.179
0.016,0.006,5P
0.004,-2.3,-2.304
-0.183,-14.5,-14.317
-,0.0,0.215
-0.047,14.5,14.453
0.104,5.1,5.204
0.004,-2.3,-2.304
0.001,0.001,4P
-,0.05,0.010
0.309,12.0,12.309
-0.035,35.9,35.865
-0.035,35.9,35.865
0.006,0.003,4P
0.146,-23.1,-23.246
0.003,10.3,10.303
-,0.0,0.022
0.001,0.001,4P
-0.013,16.485,16.472
0.309,12.0,12.309
-0.013,16.485,16.472
0.012,-2.3,-2.312
-0.054,88.0,87.946
-0.047,14.5,14.453
0.158,14.5,14.658
0.004,-2.3,-2.304
-0.040,10.3,10.260
0.109,57.0,57.109
-0.209,110.2,109.991
0.054,-2.3,-2.354
0.105,14.5,14.605
-,0.0,0.215
-0.054,88.0,87.946
0.001,0.001,4P
-0.038,7.5,7.462
-0.022,16.485,16.463
0.006,0.003,4P
-0.007,46.5,46.493
-0.020,16.485,16.465
0.016,0.006,5P
-0.020,16.485,16.465
0.004,-10.9,-10.904
0.008,0.0,0.008
0.127,2.0,2.127
0.002,0.001,4P
0.127,2.0,2.127
0.048,72.87,72.918
0.104,5.1,5.204
-,0.05,0.010
0.069,116.6,116.669
-0.209,110.2,109.991
0.008,0.0,0.008
-,0.05,0.072
0.006,10.9,-10.906
-0.040,10.3,10.260
0.004,0.002,4P
-0.047,14.5,14.453
0.107,0.0,0.107
0.062,27.0,27.062
-,0.05,0.059
0.073,2.0,2.073
0.104,5.1,5.204
0.079,44.1,44.179
0.143,-16.1,-16.243
0.008,0.0,0.008
-,0.0,0.215
0.158,14.5,14.658
-,0.0,0.215
0.012,-2.3,-2.312
0.062,27.0,27.062
-0.020,16.485,16.465
0.006,72.87,72.876
0.107,6.5,6.607
-,0.05,0.030
0.127,2.0,2.127
-0.020,16.485,16.465
0.107,0.0,0.107
-,0.1,0.002
0.073,2.0,2.073
0.010,0.003,6P
-0.047,14.5,14.453
-0.035,35.9,35.865
0.225,-24.0,-24.225
0.002,0.001,4P
0.011,72.87,72.881
0.530,11.8,12.330
0.079,44.1,44.179
0.054,-2.3,-2.354
0.043,72.87,72.913
0.008,0.0,0.008
0.004,-10.9,-10.904
0.069,116.6,116.669
0.062,27.0,27.062
-0.412,26.1,25.688
0.013,0.005,7P
0.048,72.87,72.918
-0.004,74.4,74.396
0.107,0.0,0.107
-0.190,57.121,56.930
-0.040,10.3,10.260
-0.054,88.0,87.946
0.067,54.0,54.067
0.035,3.5,3.535
-,0.05,0.010
-,0.0,0.215
-0.236,-14.5,-14.264
0.013,0.005,7P
0.073,2.0,2.073
0.001,0.001,4P
-,0.0,0.022
-0.035,35.9,35.865
0.127,2.0,2.127
0.107,0.0,0.107
0.105,14.5,14.605
0.035,3.5,3.535
0.008,0.0,0.008
0.043,72.87,72.913
-0.013,16.485,16.472
-0.072,-2.3,-2.228
0.010,0.003,6P
-0.013,16.485,16.472
0.022,0.006,12P
0.040,116.6,116.640
-0.013,16.485,16.472
0.008,0.0,0.008
-0.236,-14.5,-14.264
0.054,-2.3,-2.354
-0.183,-14.5,-14.317
0.001,0.001,4P
0.146,-23.1,-23.246
0.000,16.485,16.485
0.073,2.0,2.073
-0.022,16.485,16.463
0.008,0.0,0.008
0.003,10.3,10.303
0.048,72.87,72.918
0.004,-10.9,-10.904
0.004,-2.3,-2.304
-0.047,14.5,14.453
0.006,72.87,72.876
-0.093,48.0,47.907
0.003,10.3,10.303
-0.054,88.0,87.946
0.004,-10.9,-10.904
0.008,0.0,0.008
0.012,-2.3,-2.312
0.530,11.8,12.330
0.079,44.1,44.179
0.146,-23.1,-23.246
-0.007,46.5,46.493
0.006,0.003,4P
0.000,16.485,16.485
-0.209,110.2,109.991
0.008,0.0,0.008
0.006,0.003,4P
0.143,-16.1,-16.243
0.022,0.006,12P
-0.346,-14.5,-14.154
0.008,0.0,0.008
-0.013,16.485,16.472
-0.022,16.485,16.463
0.010,0.003,6P
0.143,-16.1,-16.243
-,0.05,0.072
0.035,3.5,3.535
0.016,0.006,5P
-0.346,-14.5,-14.154
0.004,0.002,4P
0.073,2.0,2.073
0.146,-23.1,-23.246
0.004,-2.3,-2.304
0.004,0.002,4P
0.309,12.0,12.309
0.010,0.003,6P
0.043,72.87,72.913
-0.038,7.5,7.462
0.127,2.0,2.127
0.004,-2.3,-2.304
0.530,11.8,12.330
-0.190,57.121,56.930
0.109,57.0,57.109
0.048,72.87,72.918
-0.004,74.4,74.396
0.003,10.3,10.303
-0.236,-14.5,-14.264
0.006,10.9,-10.906
0.004,0.002,4P
0.001,0.001,4P
-0.412,26.1,25.688
0.006,10.9,-10.906
-0.035,35.9,35.865
-,0.05,0.059
0.125,-23.1,-23.225
0.107,6.5,6.607
0.003,10.3,10.303
-0.038,7.5,7.462
-,0.05,0.072
0.127,2.0,2.127
0.225,-24.0,-24.225
-,0.05,0.030
0.040,116.6,116.640
-,0.0,0.215
-0.013,16.485,16.472
-0.054,88.0,87.946
-0.020,16.485,16.465
-,0.05,0.010
0.073,2.0,2.073
-0.093,48.0,47.907
0.004,0.002,4P
-0.072,-2.3,-2.228
0.105,14.5,14.605
0.008,0.0,0.008
-,0.05,0.072
0.010,0.003,6P
0.004,-2.3,-2.304
0.010,0.003,6P
0.002,0.001,4P
0.067,54.0,54.067
-0.047,14.5,14.453
-,0.0,0.215
0.003,10.3,10.303
-0.038,7.5,7.462
-0.007,46.5,46.493
0.003,10.3,10.303
0.158,14.5,14.658
0.004,-2.3,-2.304
-,0.05,0.072
0.000,16.485,16.485
-0.054,88.0,87.946
0.054,-2.3,-2.354
0.109,57.0,57.109
0.000,16.485,16.485
-0.040,10.3,10.260
0.107,0.0,0.107
0.143,-16.1,-16.243
0.011,72.87,72.881
-0.022,16.485,16.463
-0.022,16.485,16.463
0.023,3.5,3.523
0.104,5.1,5.204
0.105,14.5,14.605
0.008,0.0,0.008
0.225,-24.0,-24.225
0.002,0.001,4P
-,0.05,0.072
0.143,-16.1,-16.243
0.143,-16.1,-16.243
0.067,54.0,54.067
0.054,-2.3,-2.354
-0.093,48.0,47.907
0.006,72.87,72.876
-0.040,10.3,10.260
0.023,3.5,3.523
-,0.05,0.013
-0.412,26.1,25.688
-,0.05,0.010
0.008,0.0,0.008
0.146,-23.1,-23.246
0.107,0.0,0.107
-0.072,-2.3,-2.228
0.023,3.5,3.523
0.013,0.005,7P
-,0.0,0.215
0.008,0.0,0.008
0.023,3.5,3.523
0.000,0.0,4P
-0.236,-14.5,-14.264
-0.054,88.0,87.946
0.004,-2.3,-2.304
-,0.0,0.215
0.004,-10.9,-10.904
-0.190,57.121,56.930
0.530,11.8,12.330
-0.183,-14.5,-14.317
0.197,-6.0,-6.197
-0.412,26.1,25.688
-0.054,88.0,87.946
0.197,-6.0,-6.197
-,0.0,0.022
-,0.05,0.010
0.012,-2.3,-2.312
-,0.05,0.010
0.008,0.0,0.008
0.109,57.0,57.109
0.023,3.5,3.523
0.125,-23.1,-23.225
-0.022,16.485,16.463
-0.040,10.3,10.260
0.043,72.87,72.913
0.006,72.87,72.876
-0.346,-14.5,-14.154
0.048,72.87,72.918
-,0.05,0.010
-0.040,10.3,10.260
0.197,-6.0,-6.197
0.000,0.0,4P
0.309,12.0,12.309
0.197,-6.0,-6.197
-,0.05,0.072
-0.412,26.1,25.688
0.008,0.0,0.008
0.105,14.5,14.605
0.109,57.0,57.109
0.143,-16.1,-16.243
-0.047,14.5,14.453
0.010,0.003,6P
-0.346,-14.5,-14.154
0.107,0.0,0.107
-0.093,48.0,47.907
0.225,-24.0,-24.225
-0.020,16.485,16.465
0.143,-16.1,-16.243
-,0.0,0.215
0.127,2.0,2.127
0.003,10.3,10.303
0.109,57.0,57.109
0.022,0.006,12P
0.309,12.0,12.309
0.004,0.002,4P
0.107,0.0,0.107
-,0.05,0.072
0.003,10.3,10.303
0.004,0.002,4P
0.127,2.0,2.127
0.225,-24.0,-24.225
0.197,-6.0,-6.197
0.109,57.0,57.109
-,0.05,0.072
0.048,72.87,72.918
-,0.05,0.030
0.001,0.001,4P
-0.004,74.4,74.396
0.004,-2.3,-2.304
0.011,72.87,72.881
-0.038,7.5,7.462
0.530,11.8,12.330
0.530,11.8,12.330
0.011,72.87,72.881
-,0.05,0.013
0.000,0.0,4P
-0.412,26.1,25.688
-0.412,26.1,25.688
0.008,0.0,0.008
0.006,0.003,4P
0.079,44.1,44.179
0.003,10.3,10.303
0.013,0.005,7P
0.105,14.5,14.605
0.073,2.0,2.073
0.006,0.003,4P
0.079,44.1,44.179
-,0.05,0.010
-0.412,26.1,25.688
0.125,-23.1,-23.225
-,0.0,0.215
-0.020,16.485,16.465
0.022,0.006,12P
0.127,2.0,2.127
-0.183,-14.5,-14.317
0.000,16.485,16.485
-,0.0,0.022
0.003,10.3,10.303
0.104,5.1,5.204
-,0.05,0.072
-0.093,48.0,47.907
0.004,0.002,4P
0.225,-24.0,-24.225
0.109,57.0,57.109
-0.346,-14.5,-14.154
0.004,-2.3,-2.304
0.011,72.87,72.881
0.010,0.003,6P
0.035,3.5,3.535
-,0.1,0.002
-0.047,14.5,14.453
-,0.05,0.013
-0.040,10.3,10.260
0.006,0.003,4P
0.022,0.006,12P
0.225,-24.0,-24.225
-0.412,26.1,25.688
-0.040,10.3,10.260
0.016,0.006,5P
0.000,0.0,4P
0.158,14.5,14.658
-0.013,16.485,16.472
0.010,0.003,6P
0.002,0.001,4P
0.143,-16.1,-16.243
-,0.05,0.030
0.079,44.1,44.179
0.001,0.001,4P
0.107,6.5,6.607
0.109,57.0,57.109
0.158,14.5,14.658
0.040,116.6,116.640
0.004,0.002,4P
-,0.1,0.002
-0.013,16.485,16.472
0.107,6.5,6.607
0.073,2.0,2.073
0.002,0.001,4P
-0.035,35.9,35.865
0.107,0.0,0.107
-0.040,10.3,10.260
0.002,0.001,4P
-,0.05,0.072
-0.072,-2.3,-2.228
0.107,0.0,0.107
0.003,10.3,10.303
0.158,14.5,14.658
0.006,10.9,-10.906
0.146,-23.1,-23.246
0.002,0.001,4P
0.016,0.006,5P
0.008,0.0,0.008
0.016,0.006,5P
-0.022,16.485,16.463
0.006,10.9,-10.906
-0.007,46.5,46.493
-,0.05,0.072
0.002,0.001,4P
0.146,-23.1,-23.246
0.016,0.006,5P
0.010,0.003,6P
0.002,0.001,4P
0.309,12.0,12.309
0.016,0.006,5P
0.197,-6.0,-6.197
-,0.05,0.059
0.011,72.87,72.881
-,0.05,0.013
-0.183,-14.5,-14.317
0.016,0.006,5P
-,0.0,0.215
0.225,-24.0,-24.225
-0.004,74.4,74.396
0.006,0.003,4P
-0.038,7.5,7.462
0.008,0.0,0.008
-0.007,46.5,46.493
0.003,10.3,10.303
-,0.0,0.215
0.054,-2.3,-2.354
0.006,72.87,72.876
0.104,5.1,5.204
-0.183,-14.5,-14.317
-0.209,110.2,109.991
0.002,0.001,4P
0.008,0.0,0.008
0.000,16.485,16.485
-0.236,-14.5,-14.264
0.035,3.5,3.535
0.004,0.002,4P
-,0.05,0.072
0.069,116.6,116.669
-0.035,35.9,35.865
0.067,54.0,54.067
-0.040,10.3,10.260
-0.038,7.5,7.462
0.003,10.3,10.303
0.016,0.006,5P
0.530,11.8,12.330
0.109,57.0,57.109
-0.072,-2.3,-2.228
0.006,0.003,4P
-,0.0,0.215
-0.020,16.485,16.465
0.040,116.6,116.640
0.530,11.8,12.330
-,0.05,0.030
0.022,0.006,12P
0.105,14.5,14.605
0.104,5.1,5.204
0.040,116.6,116.640
0.107,6.5,6.607
0.000,16.485,16.485
0.107,0.0,0.107
-,0.1,0.002
-,0.05,0.059
0.008,0.0,0.008
0.073,2.0,2.073
-0.183,-14.5,-14.317
-0.209,110.2,109.991
0.004,0.002,4P
0.040,116.6,116.640
-,0.05,0.013
0.105,14.5,14.605
-0.004,74.4,74.396
0.062,27.0,27.062
0.125,-23.1,-23.225
0.107,0.0,0.107
-0.004,74.4,74.396
0.225,-24.0,-24.225
0.006,72.87,72.876
0.013,0.005,7P
0.016,0.006,5P
0.309,12.0,12.309
0.125,-23.1,-23.225
-,0.0,0.022
0.004,0.002,4P
0.006,0.003,4P
0.158,14.5,14.658
-0.004,74.4,74.396
0.309,12.0,12.309
0.004,-10.9,-10.904
0.016,0.006,5P
0.107,0.0,0.107
-,0.0,0.022
0.125,-23.1,-23.225
-,0.05,0.072
-,0.05,0.030
0.104,5.1,5.204
0.043,72.87,72.913
0.003,10.3,10.303
0.035,3.5,3.535
0.006,72.87,72.876
0.035,3.5,3.535
0.127,2.0,2.127
0.035,3.5,3.535
0.016,0.006,5P
0.043,72.87,72.913
0.105,14.5,14.605
-0.007,46.5,46.493
-,0.05,0.072
-,0.0,0.215
-,0.05,0.030
0.011,72.87,72.881
0.001,0.001,4P
-,0.0,0.022
0.125,-23.1,-23.225
0.048,72.87,72.918
-0.412,26.1,25.688
-0.004,74.4,74.396
0.012,-2.3,-2.312
0.109,57.0,57.109
-0.013,16.485,16.472
0.073,2.0,2.073
-,0.0,0.215
-0.412,26.1,25.688
-0.007,46.5,46.493
-0.047,14.5,14.453
-0.209,110.2,109.991
0.107,0.0,0.107
0.127,2.0,2.127
-,0.1,0.002
0.002,0.001,4P
-0.013,16.485,16.472
0.008,0.004,4P
0.001,16.485,16.486
0.002,0.001,4P
-0.008,16.485,16.477
0.001,0.0,4P
-0.006,16.485,16.479
-,0.0,0.017
-,0.05,0.016
0.017,0.004,12P
0.067,116.6,116.667
0.006,10.9,-10.906
-0.001,57.0,56.999
0.063,27.0,27.063
-0.030,7.5,7.470
-0.192,110.2,110.008
0.002,35.9,35.902
-0.046,88.0,87.954
0.241,-24.0,-24.241
0.182,-23.1,-23.282
0.144,-6.0,-6.144
-0.049,48.0,47.951
0.141,-16.1,-16.241
0.015,0.0,0.015
0.069,0.0,0.069
-0.444,26.1,25.656
-,0.0,0.141
0.006,0.002,5P
0.066,44.1,44.166
0.066,6.5,6.566
0.070,54.0,54.070
0.060,5.1,5.160
0.021,74.4,74.421
0.113,-23.1,-23.213
0.377,14.5,14.877
0.109,-14.5,-14.609
-0.005,10.3,10.295
0.030,72.87,72.900
-0.270,-14.5,-14.230
-0.142,14.5,14.358
-0.018,10.3,10.282
0.034,72.87,72.904
0.011,-2.3,-2.311
-0.038,-2.3,-2.262
0.018,2.0,2.018
0.032,3.5,3.532
0.004,0.002,4P
0.054,2.0,2.054
0.003,3.5,3.503
-0.027,46.5,46.473
0.307,12.0,12.307
-,0.05,0.014
-,0.05,0.066
0.014,0.005,7P
0.534,11.8,12.334
-,0.05,0.011
-,0.05,0.078
0.011,0.004,6P
0.015,0.0,0.015
0.069,0.0,0.069
-0.444,26.1,25.656
-,0.0,0.141
0.006,0.002,5P
0.041,116.6,116.641
0.004,-10.9,-10.904
-0.138,57.121,56.983
0.044,72.87,72.914
0.039,-2.3,-2.339
0.049,72.87,72.919
0.020,-2.3,-2.320
0.144,-14.5,-14.644
0.343,14.5,14.843
-0.005,10.3,10.295
-0.013,16.485,16.472
0.343,14.5,14.843
0.002,35.9,35.902
-0.006,16.485,16.479
0.034,72.87,72.904
0.067,116.6,116.667
-0.049,48.0,47.951
0.182,-23.1,-23.282
0.182,-23.1,-23.282
0.044,72.87,72.914
-,0.05,0.066
-,0.05,0.066
0.008,0.004,4P
0.015,0.0,0.015
0.066,44.1,44.166
0.534,11.8,12.334
0.041,116.6,116.641
0.039,-2.3,-2.339
0.070,54.0,54.070
0.004,0.002,4P
0.006,10.9,-10.906
0.066,6.5,6.566
0.144,-14.5,-14.644
0.182,-23.1,-23.282
0.017,0.004,12P
0.144,-14.5,-14.644
-0.142,14.5,14.358
0.006,0.002,5P
-0.001,57.0,56.999
0.006,10.9,-10.906
0.004,0.002,4P
-0.006,16.485,16.479
-0.138,57.121,56.983
-,0.05,0.066
0.066,44.1,44.166
-0.008,16.485,16.477
-0.046,88.0,87.954
0.018,2.0,2.018
0.006,10.9,-10.906
0.020,-2.3,-2.320
0.002,0.001,4P
-0.001,57.0,56.999
0.011,-2.3,-2.311
0.144,-14.5,-14.644
0.015,0.0,0.015
0.017,0.004,12P
-0.001,57.0,56.999
-,0.05,0.066
-0.049,48.0,47.951
-0.270,-14.5,-14.230
0.006,0.002,5P
0.141,-16.1,-16.241
0.002,0.001,4P
-0.142,14.5,14.358
0.377,14.5,14.877
-,0.05,0.011
-,0.0,0.141
0.241,-24.0,-24.241
-0.046,88.0,87.954
-0.049,48.0,47.951
0.017,0.004,12P
0.141,-16.1,-16.241
0.534,11.8,12.334
0.144,-6.0,-6.144
-0.005,10.3,10.295
-0.013,16.485,16.472
0.030,72.87,72.900
0.054,2.0,2.054
0.066,44.1,44.166
0.534,11.8,12.334
0.002,0.001,4P
0.041,116.6,116.641
0.017,0.004,12P
0.141,-16.1,-16.241
0.109,-14.5,-14.609
0.021,74.4,74.421
-0.444,26.1,25.656
0.001,16.485,16.486
-0.444,26.1,25.656
0.377,14.5,14.877
-0.444,26.1,25.656
0.014,0.005,7P
-0.030,7.5,7.470
0.008,0.004,4P
-0.006,16.485,16.479
0.182,-23.1,-23.282
0.066,44.1,44.166
-0.038,-2.3,-2.262
-0.008,16.485,16.477
-0.444,26.1,25.656
0.002,0.001,4P
0.241,-24.0,-24.241
0.011,-2.3,-2.311
0.032,3.5,3.532
-,0.0,0.141
0.001,0.0,4P
0.030,72.87,72.900
-0.444,26.1,25.656
0.004,-10.9,-10.904
0.241,-24.0,-24.241
0.066,6.5,6.566
0.241,-24.0,-24.241
0.041,116.6,116.641
0.044,72.87,72.914
0.049,72.87,72.919
0.041,116.6,116.641
0.039,-2.3,-2.339
-0.013,16.485,16.472
-,0.05,0.011
0.032,3.5,3.532
0.004,-10.9,-10.904
0.011,0.004,6P
-,0.05,0.014
-0.013,16.485,16.472
0.006,0.002,5P
0.006,10.9,-10.906
0.032,3.5,3.532
0.014,0.005,7P
-0.444,26.1,25.656
0.069,0.0,0.069
-,0.05,0.011
0.144,-14.5,-14.644
-,0.0,0.141
-0.006,16.485,16.479
0.002,0.001,4P
-0.005,10.3,10.295
-0.049,48.0,47.951
-0.030,7.5,7.470
-0.138,57.121,56.983
0.002,35.9,35.902
-,0.05,0.011
0.001,16.485,16.486
0.006,0.002,5P
-,0.0,0.141
0.044,72.87,72.914
-0.001,57.0,56.999
0.041,116.6,116.641
0.041,116.6,116.641
-0.001,57.0,56.999
0.003,3.5,3.503
0.066,6.5,6.566
0.014,0.005,7P
-0.444,26.1,25.656
0.534,11.8,12.334
0.021,74.4,74.421
0.182,-23.1,-23.282
0.030,72.87,72.900
-0.001,57.0,56.999
-,0.05,0.066
-0.270,-14.5,-14.230
0.534,11.8,12.334
-0.018,10.3,10.282
-0.027,46.5,46.473
-0.444,26.1,25.656
0.021,74.4,74.421
0.006,10.9,-10.906
-0.008,16.485,16.477
0.006,0.002,5P
0.032,3.5,3.532
0.343,14.5,14.843
-0.192,110.2,110.008
-0.013,16.485,16.472
0.307,12.0,12.307
0.070,54.0,54.070
0.343,14.5,14.843
0.002,0.001,4P
0.006,0.002,5P
0.020,-2.3,-2.320
0.144,-14.5,-14.644
0.307,12.0,12.307
0.069,0.0,0.069
-,0.05,0.014
-0.270,-14.5,-14.230
0.113,-23.1,-23.213
0.020,-2.3,-2.320
0.004,0.002,4P
0.041,116.6,116.641
0.063,27.0,27.063
-0.444,26.1,25.656
-,0.05,0.016
0.069,0.0,0.069
0.030,72.87,72.900
-0.138,57.121,56.983
-0.018,10.3,10.282
0.534,11.8,12.334
-,0.1,0.002
0.003,3.5,3.503
0.054,2.0,2.054
-0.027,46.5,46.473
0.017,0.004,12P
-0.030,7.5,7.470
0.054,2.0,2.054
0.017,0.004,12P
-0.142,14.5,14.358
0.343,14.5,14.843
0.241,-24.0,-24.241
0.534,11.8,12.334
0.011,-2.3,-2.311
0.044,72.87,72.914
0.001,16.485,16.486
-0.270,-14.5,-14.230
0.014,0.005,7P
-0.270,-14.5,-14.230
0.041,116.6,116.641
0.041,116.6,116.641
0.032,3.5,3.532
0.030,72.87,72.900
0.030,72.87,72.900
-0.013,16.485,16.472
0.113,-23.1,-23.213
0.182,-23.1,-23.282
0.001,0.0,4P
0.144,-6.0,-6.144
-0.008,16.485,16.477
-0.038,-2.3,-2.262
0.015,0.0,0.015
0.020,-2.3,-2.320
0.054,2.0,2.054
-0.013,16.485,16.472
-0.018,10.3,10.282
0.004,0.002,4P
0.049,72.87,72.919
-0.138,57.121,56.983
0.021,74.4,74.421
-,0.05,0.078
-0.008,16.485,16.477
0.032,3.5,3.532
-0.005,10.3,10.295
-0.027,46.5,46.473
0.020,-2.3,-2.320
-0.046,88.0,87.954
-,0.1,0.002
0.039,-2.3,-2.339
-0.138,57.121,56.983
-0.008,16.485,16.477
0.069,0.0,0.069
0.030,72.87,72.900
0.060,5.1,5.160
-,0.05,0.011
0.015,0.0,0.015
-0.046,88.0,87.954
0.044,72.87,72.914
-0.270,-14.5,-14.230
0.030,72.87,72.900
-0.008,16.485,16.477
0.006,0.002,5P
-0.005,10.3,10.295
-,0.1,0.002
0.008,0.004,4P
0.004,-10.9,-10.904
-0.006,16.485,16.479
0.109,-14.5,-14.609
0.066,6.5,6.566
-0.030,7.5,7.470
-,0.05,0.078
0.049,72.87,72.919
-0.006,16.485,16.479
0.015,0.0,0.015
0.049,72.87,72.919
-0.270,-14.5,-14.230
-,0.1,0.002
0.044,72.87,72.914
-0.008,16.485,16.477
0.014,0.005,7P
0.049,72.87,72.919
0.011,-2.3,-2.311
0.006,0.002,5P
0.044,72.87,72.914
-0.046,88.0,87.954
-0.270,-14.5,-14.230
0.060,5.1,5.160
0.307,12.0,12.307
-0.018,10.3,10.282
0.004,0.002,4P
0.002,35.9,35.902
0.377,14.5,14.877
0.014,0.005,7P
0.377,14.5,14.877
0.014,0.005,7P
-0.030,7.5,7.470
0.006,10.9,-10.906
-0.270,-14.5,-14.230
0.011,-2.3,-2.311
0.069,0.0,0.069
-,0.1,0.002
-0.138,57.121,56.983
0.006,0.002,5P
0.001,16.485,16.486
0.060,5.1,5.160
0.113,-23.1,-23.213
0.015,0.0,0.015
-0.030,7.5,7.470
0.002,35.9,35.902
0.144,-6.0,-6.144
0.011,0.004,6P
0.021,74.4,74.421
-,0.05,0.016
-0.018,10.3,10.282
0.034,72.87,72.904
0.006,0.002,5P
0.343,14.5,14.843
0.066,6.5,6.566
-0.001,57.0,56.999
0.109,-14.5,-14.609
0.030,72.87,72.900
0.004,-10.9,-10.904
-,0.0,0.141
0.141,-16.1,-16.241
0.534,11.8,12.334
0.044,72.87,72.914
0.015,0.0,0.015
0.006,0.002,5P
0.014,0.005,7P
-0.270,-14.5,-14.230
-0.018,10.3,10.282
0.067,116.6,116.667
-,0.1,0.002
-0.192,110.2,110.008
0.141,-16.1,-16.241
0.004,0.002,4P
-0.005,10.3,10.295
0.014,0.005,7P
0.066,44.1,44.166
0.008,0.004,4P
-0.018,10.3,10.282
0.011,0.004,6P
0.004,-10.9,-10.904
0.063,27.0,27.063
0.034,72.87,72.904
-0.142,14.5,14.358
-0.444,26.1,25.656
0.011,-2.3,-2.311
0.011,-2.3,-2.311
0.044,72.87,72.914
0.015,0.0,0.015
0.144,-14.5,-14.644
0.109,-14.5,-14.609
-,0.0,0.017
-0.444,26.1,25.656
0.004,-10.9,-10.904
0.241,-24.0,-24.241
0.066,44.1,44.166
-0.046,88.0,87.954
0.004,0.002,4P
0.343,14.5,14.843
0.015,0.0,0.015
0.063,27.0,27.063
0.032,3.5,3.532
0.006,0.002,5P
0.014,0.005,7P
0.070,54.0,54.070
-,0.1,0.002
-0.018,10.3,10.282
-0.270,-14.5,-14.230
0.004,0.002,4P
0.006,10.9,-10.906
0.113,-23.1,-23.213
0.063,27.0,27.063
-0.006,16.485,16.479
0.018,2.0,2.018
0.041,116.6,116.641
0.002,0.001,4P
0.018,2.0,2.018
0.060,5.1,5.160
-,0.05,0.016
0.343,14.5,14.843
0.060,5.1,5.160
0.069,0.0,0.069
0.069,0.0,0.069
0.018,2.0,2.018
-0.030,7.5,7.470
-0.444,26.1,25.656
0.069,0.0,0.069
0.015,0.0,0.015
0.004,0.002,4P
0.069,0.0,0.069
0.004,-10.9,-10.904
-0.138,57.121,56.983
-0.030,7.5,7.470
-,0.05,0.066
-0.049,48.0,47.951
-,0.05,0.014
0.307,12.0,12.307
-0.018,10.3,10.282
0.003,3.5,3.503
0.017,0.004,12P
-0.005,10.3,10.295
0.032,3.5,3.532
0.307,12.0,12.307
0.034,72.87,72.904
0.113,-23.1,-23.213
0.018,2.0,2.018
0.054,2.0,2.054
0.032,3.5,3.532
0.241,-24.0,-24.241
-0.046,88.0,87.954
0.041,116.6,116.641
0.015,0.0,0.015
0.144,-14.5,-14.644
0.004,0.002,4P
-0.005,10.3,10.295
0.044,72.87,72.914
0.049,72.87,72.919
-0.270,-14.5,-14.230
0.070,54.0,54.070
0.377,14.5,14.877
-0.005,10.3,10.295
0.060,5.1,5.160
0.008,0.004,4P
-0.142,14.5,14.358
-0.049,48.0,47.951
0.307,12.0,12.307
0.006,0.002,5P
-0.046,88.0,87.954
-0.138,57.121,56.983
-0.038,-2.3,-2.262
-0.192,110.2,110.008
0.060,5.1,5.160
-0.049,48.0,47.951
-,0.05,0.066
-0.138,57.121,56.983
0.006,0.002,5P
0.032,3.5,3.532
0.004,0.002,4P
0.034,72.87,72.904
0.377,14.5,14.877
0.534,11.8,12.334
0.006,0.002,5P
-0.027,46.5,46.473
0.066,44.1,44.166
-0.046,88.0,87.954
0.534,11.8,12.334
-0.018,10.3,10.282
0.008,0.004,4P
-,0.05,0.014
0.141,-16.1,-16.241
-0.008,16.485,16.477
0.044,72.87,72.914
-0.138,57.121,56.983
-0.444,26.1,25.656
-0.444,26.1,25.656
0.030,72.87,72.900
-,0.0,0.017
0.001,16.485,16.486
0.054,2.0,2.054
-0.018,10.3,10.282
0.002,0.001,4P
-0.030,7.5,7.470
0.044,72.87,72.914
0.307,12.0,12.307
0.030,72.87,72.900
0.017,0.004,12P
0.067,116.6,116.667
0.144,-14.5,-14.644
0.060,5.1,5.160
0.034,72.87,72.904
-,0.05,0.016
0.060,5.1,5.160
0.011,-2.3,-2.311
0.002,35.9,35.902
-0.049,48.0,47.951
0.113,-23.1,-23.213
0.032,3.5,3.532
0.017,0.004,12P
-,0.05,0.011
0.067,116.6,116.667
-0.001,57.0,56.999
0.069,0.0,0.069
-0.018,10.3,10.282
-0.142,14.5,14.358
0.141,-16.1,-16.241
-0.027,46.5,46.473
0.377,14.5,14.877
0.006,0.002,5P
-,0.05,0.011
0.017,0.004,12P
0.014,0.005,7P
-,0.05,0.078
0.017,0.004,12P
0.018,2.0,2.018
0.144,-6.0,-6.144
-0.444,26.1,25.656
0.070,54.0,54.070
0.014,0.005,7P
0.015,0.0,0.015
0.069,0.0,0.069
-0.005,10.3,10.295
0.011,-2.3,-2.311
0.343,14.5,14.843
0.011,0.004,6P
0.054,2.0,2.054
-0.027,46.5,46.473
0.015,0.0,0.015
-,0.0,0.141
-0.005,10.3,10.295
0.070,54.0,54.070
